True Values,Predicted Values,Time (s)
0.7305,0.4230958,275.263561620898
0.8465,0.79787195,275.268637474883
0.5341,0.66825306,275.273713328868
-0.5211,-0.26670635,275.283865036839
-0.6180000000000001,-0.59354544,275.288940890824
-0.4509,-0.36356145,275.294016744809
0.5225999999999998,0.677906,275.974181178835
0.8427,0.762017,275.97925703282
0.8133,0.79730123,275.984332886805
-0.6443,-0.42019212,275.999560448761
-0.6054000000000002,-0.72983414,276.004636302746
0.4124,-0.688011,276.705104152713
0.7381,-0.413621,276.710180006698
0.8232,-0.03509987,276.715255860683
0.4814,0.27867836,276.720331714668
-0.5653,0.442995,276.730483422639
-0.6401000000000001,0.64611757,276.735559276624
-0.46349999999999997,0.7101351,276.74063513061
0.4986,0.51776314,277.430951272606
0.7881,-0.46715796,277.436027126591
0.7614,-0.57542616,277.441102980576
-0.6649,-0.4809237,277.456330542532
-0.6405,-0.12395435,277.461406396517
-0.42,0.5505586,277.466482250502
0.5527,0.71224827,278.136494976557
0.8300999999999998,0.6403663,278.141570830543
0.7298,0.38801613,278.146646684528
-0.6405,-0.25947937,278.161874246484
-0.5661000000000002,-0.09124876,278.166950100469
0.4208,-0.05177804,278.842038680509
0.7469,0.1118248,278.847114534494
0.806,0.051187035,278.85219038848
0.4310999999999999,-0.2306983,278.857266242465
-0.6058,-0.38472444,278.867417950435
-0.6465999999999998,0.3703962,278.872493804421
-0.44749999999999995,0.73244166,278.877569658406
0.7529999999999999,0.74637944,279.542506530476
0.8656,0.7700078,279.547582384461
0.5206999999999999,0.673212,279.552658238446
-0.5707,0.24257468,279.562809946417
-0.6474,-0.55254513,279.567885800402
-0.46159999999999995,-0.3685144,279.572961654387
0.5291,0.6200939,280.237898526457
0.8167,0.794443,280.242974380442
0.75,0.37288746,280.248050234427
-0.6545999999999998,-0.5622746,280.263277796383
-0.5905,-0.5839324,280.268353650368
0.5566,-0.17609794,280.943442230409
0.8511,0.77240586,280.948518084394
0.7587,0.72628415,280.953593938379
-0.6535,-0.20306022,280.96374564635
-0.5825,-0.5285746,280.968821500335
0.5383,0.19427961,281.659137642331
0.7858000000000002,0.8261876,281.664213496316
0.6702,0.6479192,281.669289350301
-0.415,-0.34104702,281.679441058272
-0.6931,-0.6075806,281.684516912257
-0.6118999999999999,-0.47660965,281.689592766242
0.4608,0.49389488,282.405288178165
0.7843000000000001,0.77268994,282.41036403215
0.8011,0.7014088,282.415439886135
-0.6348,-0.39455056,282.430667448091
-0.6454,-0.6905611,282.435743302076
-0.4463,-0.17828844,282.440819156062
0.6985,0.7441625,283.151438713999
0.8507,0.7190028,283.156514567984
0.5718,0.30434176,283.161590421969
-0.5192,-0.44717795,283.17174212994
-0.6516,-0.4282735,283.176817983925
-0.49589999999999995,-0.43847096,283.18189383791
0.46959999999999996,-0.53052205,283.897589249833
0.7873999999999999,-0.49802268,283.902665103818
0.8087,-0.042910285,283.907740957803
-0.6275,0.7577171,283.922968519759
-0.6371,0.7233354,283.928044373744
-0.425,-0.32286036,283.933120227729
0.4353,-0.6291256,284.633588077696
0.766,0.6763908,284.638663931681
0.8152,0.52079797,284.643739785666
0.4318,-0.43718565,284.648815639652
-0.5661000000000002,-0.6167972,284.658967347622
-0.6031,-0.52334213,284.664043201608
-0.4275999999999999,0.2830499,284.669119055593
0.5634,0.6265845,285.400042029471
0.8148,0.6883609,285.405117883456
0.6939,-0.2662935,285.410193737441
-0.40509999999999996,-0.29748183,285.420345445412
-0.6741,-0.36786038,285.425421299397
-0.5791,-0.29313,285.430497153382
0.4566,0.3586386,286.120813295378
0.7922999999999999,0.6417356,286.125889149364
0.8315999999999999,0.21055181,286.130965003349
0.43030000000000007,-0.38697937,286.136040857334
-0.5772,-0.5643163,286.146192565305
-0.6062,-0.49839914,286.15126841929
-0.42529999999999996,0.06054933,286.156344273275
0.4238,0.5690384,286.841584561286
0.7422999999999998,0.65852076,286.846660415271
0.7935,0.5687913,286.851736269257
0.4196,0.4555616,286.856812123242
-0.5928,-0.11983038,286.866963831212
-0.6252,-0.41552162,286.872039685198
