True Values,Predicted Values,Time (s)
0.7305,0.4442605,275.263561620898
0.8465,0.4427841,275.268637474883
0.5341,0.4411221,275.273713328868
-0.5211,0.43957207,275.283865036839
-0.6180000000000001,0.44051674,275.288940890824
-0.4509,0.44145617,275.294016744809
0.5225999999999998,0.44254598,275.974181178835
0.8427,0.44340044,275.97925703282
0.8133,0.44414598,275.984332886805
-0.6443,0.4449061,275.999560448761
-0.6054000000000002,0.4448705,276.004636302746
0.4124,0.4448626,276.705104152713
0.7381,0.4445479,276.710180006698
0.8232,0.44450995,276.715255860683
0.4814,0.4450588,276.720331714668
-0.5653,0.44653636,276.730483422639
-0.6401000000000001,0.44989538,276.735559276624
-0.46349999999999997,0.45475042,276.74063513061
0.4986,0.46080196,277.430951272606
0.7881,0.4678865,277.436027126591
0.7614,0.47104943,277.441102980576
-0.6649,0.47059625,277.456330542532
-0.6405,0.46849817,277.461406396517
-0.42,0.46541223,277.466482250502
0.5527,0.4614964,278.136494976557
0.8300999999999998,0.45676428,278.141570830543
0.7298,0.45187503,278.146646684528
-0.6405,0.44704998,278.161874246484
-0.5661000000000002,0.44848046,278.166950100469
0.4208,0.4494691,278.842038680509
0.7469,0.44827747,278.847114534494
0.806,0.4478878,278.85219038848
0.4310999999999999,0.44777858,278.857266242465
-0.6058,0.4474186,278.867417950435
-0.6465999999999998,0.44936508,278.872493804421
-0.44749999999999995,0.45209977,278.877569658406
0.7529999999999999,0.45469728,279.542506530476
0.8656,0.46429595,279.547582384461
0.5206999999999999,0.46162525,279.552658238446
-0.5707,0.4541718,279.562809946417
-0.6474,0.44498467,279.567885800402
-0.46159999999999995,0.43834925,279.572961654387
0.5291,0.43571976,280.237898526457
0.8167,0.43660647,280.242974380442
0.75,0.44148228,280.248050234427
-0.6545999999999998,0.44664115,280.263277796383
-0.5905,0.44570902,280.268353650368
0.5566,0.4423394,280.943442230409
0.8511,0.43908304,280.948518084394
0.7587,0.43755388,280.953593938379
-0.6535,0.43741724,280.96374564635
-0.5825,0.43840984,280.968821500335
0.5383,0.44151226,281.659137642331
0.7858000000000002,0.44368303,281.664213496316
0.6702,0.44372398,281.669289350301
-0.415,0.44104952,281.679441058272
-0.6931,0.4387379,281.684516912257
-0.6118999999999999,0.439071,281.689592766242
0.4608,0.4396093,282.405288178165
0.7843000000000001,0.44029105,282.41036403215
0.8011,0.44107908,282.415439886135
-0.6348,0.4418117,282.430667448091
-0.6454,0.44144776,282.435743302076
-0.4463,0.44100133,282.440819156062
0.6985,0.44060075,283.151438713999
0.8507,0.44065034,283.156514567984
0.5718,0.44112664,283.161590421969
-0.5192,0.4419789,283.17174212994
-0.6516,0.44241187,283.176817983925
-0.49589999999999995,0.44287246,283.18189383791
0.46959999999999996,0.44344053,283.897589249833
0.7873999999999999,0.44357616,283.902665103818
0.8087,0.44313717,283.907740957803
-0.6275,0.44203195,283.922968519759
-0.6371,0.44061723,283.928044373744
-0.425,0.4395969,283.933120227729
0.4353,0.439111,284.633588077696
0.766,0.4400855,284.638663931681
0.8152,0.44218352,284.643739785666
0.4318,0.44477558,284.648815639652
-0.5661000000000002,0.44528508,284.658967347622
-0.6031,0.4458485,284.664043201608
-0.4275999999999999,0.44661292,284.669119055593
0.5634,0.44715995,285.400042029471
0.8148,0.44781858,285.405117883456
0.6939,0.4467011,285.410193737441
-0.40509999999999996,0.44665417,285.420345445412
-0.6741,0.44902578,285.425421299397
-0.5791,0.4539968,285.430497153382
0.4566,0.45942485,286.120813295378
0.7922999999999999,0.4695653,286.125889149364
0.8315999999999999,0.4684142,286.130965003349
0.43030000000000007,0.45748258,286.136040857334
-0.5772,0.44967228,286.146192565305
-0.6062,0.44208497,286.15126841929
-0.42529999999999996,0.43714312,286.156344273275
0.4238,0.43635726,286.841584561286
0.7422999999999998,0.43828994,286.846660415271
0.7935,0.44076255,286.851736269257
0.4196,0.4406963,286.856812123242
-0.5928,0.44051513,286.866963831212
-0.6252,0.4402322,286.872039685198
-0.4177,0.439916,286.877115539183
0.695,0.43979007,287.526824849297
0.8751,0.43995982,287.531900703282
0.6191,0.44047523,287.536976557267
-0.5001,0.43987665,287.547128265238
-0.6634,0.43951085,287.552204119223
-0.5196,0.4392611,287.557279973208
0.444,0.4391828,288.232368553249
0.7587,0.4396464,288.237444407234
0.7813,0.44012836,288.242520261219
-0.6413,0.44054213,288.257747823175
-0.6519,0.4412891,288.26282367716
0.6512,0.44190517,288.958215673141
0.8533,0.44208914,288.963291527127
0.6413,0.44179597,288.968367381112
-0.47679999999999995,0.44157076,288.978519089082
-0.6686999999999999,0.44139886,288.983594943068
-0.528,0.4423198,288.988670797053
0.6702,0.4434503,289.709442062961
0.8354,0.4442821,289.714517916946
0.5779,0.4452219,289.719593770931
-0.5127,0.44670638,289.724669624916
-0.6645,0.44800776,289.729745478902
-0.5177,0.4500254,289.734821332887
0.6489,0.4523781,290.455592598794
0.8381,0.45499513,290.46066845278
0.6184,0.4550746,290.465744306765
-0.4925,0.45595735,290.475896014735
-0.679,0.4563548,290.480971868721
-0.5363,0.45710823,290.486047722706
0.6687,0.4570025,291.206818988614
0.8644,0.45559338,291.211894842599
0.6348,0.45088935,291.216970696584
-0.4734,0.443956,291.227122404555
-0.6516,0.44251543,291.23219825854
-0.5173,0.44154757,291.237274112525
0.4513,0.44101864,291.973272940389
0.7473,0.44096795,291.978348794374
0.7656000000000001,0.44088328,291.983424648359
-0.6245,0.44108233,291.99357635633
-0.6397,0.44009116,291.998652210315
0.5527,0.43947536,292.734651038178
0.8461,0.43914866,292.739726892163
0.7679,0.43885037,292.744802746149
-0.6557,0.43890387,292.760030308104
-0.6088000000000001,0.43943745,292.76510616209
-0.41119999999999995,0.43947843,292.770182016075
0.4517,0.44003016,293.501104989953
0.7553,0.4408395,293.506180843938
0.7599,0.44154045,293.511256697924
-0.6363,0.44207633,293.526484259879
-0.6287,0.44099057,293.531560113865
-0.42,0.44030133,293.53663596785
0.7137,0.4402238,294.277710649699
0.8568,0.44078225,294.282786503684
0.5562,0.44331825,294.287862357669
-0.5519999999999999,0.44750765,294.29801406564
-0.6729,0.45084637,294.303089919625
-0.5024,0.45314392,294.30816577361
0.6832,0.4542379,295.023861185532
0.8495,0.45497137,295.028937039518
0.5974,0.45489243,295.034012893503
-0.48899999999999993,0.45552412,295.044164601474
-0.639,0.45260122,295.049240455459
-0.48869999999999997,0.45088223,295.054316309444
0.5707,0.45075372,295.749708305425
0.8143999999999999,0.45642525,295.754784159411
0.6954,0.4584619,295.759860013396
-0.6714,0.45585608,295.775087575352
-0.5894,0.453273,295.780163429337
0.6084,0.44841656,296.450176155392
0.8487999999999999,0.44327685,296.455252009377
0.6786,0.43956116,296.460327863362
-0.4318,0.43783,296.470479571333
-0.655,0.4384324,296.475555425318
-0.5413,0.4379271,296.480631279303
0.6702,0.4383907,297.145568151373
0.7549,0.43961996,297.150644005358
0.4345,0.44077313,297.155719859344
-0.5768,0.4419904,297.165871567314
-0.6477,0.44123372,297.170947421299
-0.4593,0.44084042,297.176023275285
0.7374,0.4408761,297.85618770931
0.922,0.44124827,297.861263563295
0.6523,0.441169,297.866339417281
-0.4920999999999999,0.4408225,297.876491125251
-0.6545999999999998,0.43981814,297.881566979236
-0.5116,0.43916473,297.886642833222
0.4208,0.43894252,298.546503851306
0.7534,0.43947273,298.551579705291
0.8300999999999998,0.4406122,298.556655559277
0.4683999999999999,0.44223812,298.561731413262
-0.5974000000000002,0.44247139,298.571883121232
-0.6622000000000001,0.44247717,298.576958975218
-0.4704,0.44203773,298.582034829203
0.6145,0.4414158,299.241895847287
0.8686,0.44061568,299.246971701273
0.7175,0.4397868,299.252047555258
-0.4036,0.43984377,299.262199263228
-0.6504,0.43996754,299.267275117214
-0.5504999999999999,0.44010615,299.272350971199
0.4898,0.44008824,299.942363697254
