True Values,Predicted Values,Time (s)
0.7305,0.3976625,275.263561620898
0.8465,0.82498795,275.268637474883
0.5341,0.6326254,275.273713328868
-0.5211,-0.38572994,275.283865036839
-0.6180000000000001,-0.6466519,275.288940890824
-0.4509,-0.29564816,275.294016744809
0.5225999999999998,0.46119708,275.974181178835
0.8427,0.7937095,275.97925703282
0.8133,0.80169654,275.984332886805
-0.6443,0.33094975,275.999560448761
-0.6054000000000002,0.55306685,276.004636302746
0.4124,-0.21119715,276.705104152713
0.7381,-0.745521,276.710180006698
0.8232,-0.66042626,276.715255860683
0.4814,-0.33814976,276.720331714668
-0.5653,0.25968838,276.730483422639
-0.6401000000000001,0.770372,276.735559276624
-0.46349999999999997,0.7231178,276.74063513061
0.4986,0.21042918,277.430951272606
0.7881,-0.44712412,277.436027126591
0.7614,-0.6028996,277.441102980576
-0.6649,-0.5040566,277.456330542532
-0.6405,-0.24188592,277.461406396517
-0.42,0.2528416,277.466482250502
0.5527,0.71430576,278.136494976557
0.8300999999999998,0.66338456,278.141570830543
0.7298,0.3807938,278.146646684528
-0.6405,0.08014268,278.161874246484
-0.5661000000000002,0.20143965,278.166950100469
0.4208,0.27344346,278.842038680509
0.7469,0.42976633,278.847114534494
0.806,0.49970853,278.85219038848
0.4310999999999999,0.49401563,278.857266242465
-0.6058,0.32224074,278.867417950435
-0.6465999999999998,0.1943205,278.872493804421
-0.44749999999999995,0.4466862,278.877569658406
0.7529999999999999,0.49964216,279.542506530476
0.8656,0.5073589,279.547582384461
0.5206999999999999,0.6782537,279.552658238446
-0.5707,0.30163482,279.562809946417
-0.6474,-0.4802249,279.567885800402
-0.46159999999999995,-0.49539042,279.572961654387
0.5291,0.20391569,280.237898526457
0.8167,0.8507037,280.242974380442
0.75,0.6544027,280.248050234427
-0.6545999999999998,-0.54147655,280.263277796383
-0.5905,-0.637889,280.268353650368
0.5566,-0.02406829,280.943442230409
0.8511,0.8297814,280.948518084394
0.7587,0.5726776,280.953593938379
