True Values,Predicted Values,Time (s)
0.7305,0.37743613,275.263561620898
0.8465,0.68105304,275.268637474883
0.5341,0.61908334,275.273713328868
-0.5211,0.32437462,275.283865036839
-0.6180000000000001,0.039757513,275.288940890824
-0.4509,0.22131234,275.294016744809
0.5225999999999998,0.55689985,275.974181178835
0.8427,0.48076928,275.97925703282
0.8133,0.14662552,275.984332886805
-0.6443,-0.546816,275.999560448761
-0.6054000000000002,-0.5490678,276.004636302746
0.4124,-0.076215945,276.705104152713
0.7381,0.3160193,276.710180006698
0.8232,-0.012505839,276.715255860683
0.4814,-0.3331284,276.720331714668
-0.5653,-0.16840135,276.730483422639
-0.6401000000000001,0.20156732,276.735559276624
-0.46349999999999997,0.509054,276.74063513061
0.4986,0.6682317,277.430951272606
0.7881,0.7734247,277.436027126591
0.7614,0.28114653,277.441102980576
-0.6649,-0.5188378,277.456330542532
-0.6405,-0.5377586,277.461406396517
-0.42,0.12540889,277.466482250502
0.5527,0.6802278,278.136494976557
0.8300999999999998,0.698751,278.141570830543
0.7298,0.65010995,278.146646684528
-0.6405,0.49887273,278.161874246484
-0.5661000000000002,0.5516374,278.166950100469
0.4208,0.5982219,278.842038680509
0.7469,0.63395464,278.847114534494
0.806,0.49674216,278.85219038848
0.4310999999999999,0.17333752,278.857266242465
-0.6058,-0.009770567,278.867417950435
-0.6465999999999998,0.26177981,278.872493804421
-0.44749999999999995,0.5197038,278.877569658406
0.7529999999999999,0.5246264,279.542506530476
0.8656,0.6637016,279.547582384461
0.5206999999999999,0.75864416,279.552658238446
-0.5707,0.3913175,279.562809946417
-0.6474,-0.419989,279.567885800402
-0.46159999999999995,-0.5741612,279.572961654387
0.5291,0.30574337,280.237898526457
0.8167,0.72828084,280.242974380442
0.75,0.73047554,280.248050234427
-0.6545999999999998,-0.2820142,280.263277796383
-0.5905,-0.47925776,280.268353650368
0.5566,-0.14288686,280.943442230409
0.8511,0.7094663,280.948518084394
0.7587,0.41787806,280.953593938379
-0.6535,-0.51167405,280.96374564635
-0.5825,-0.5269617,280.968821500335
0.5383,-0.06912709,281.659137642331
0.7858000000000002,0.69114846,281.664213496316
0.6702,0.7054591,281.669289350301
-0.415,0.49234277,281.679441058272
-0.6931,-0.20213918,281.684516912257
-0.6118999999999999,-0.31997102,281.689592766242
0.4608,0.16422087,282.405288178165
0.7843000000000001,0.53429943,282.41036403215
0.8011,0.37043813,282.415439886135
-0.6348,-0.17768277,282.430667448091
-0.6454,-0.49405318,282.435743302076
-0.4463,0.7511506,282.440819156062
0.6985,0.42310554,283.151438713999
0.8507,-0.41817594,283.156514567984
0.5718,-0.07693013,283.161590421969
-0.5192,0.557027,283.17174212994
-0.6516,0.65566427,283.176817983925
-0.49589999999999995,0.5814018,283.18189383791
0.46959999999999996,-0.06517235,283.897589249833
0.7873999999999999,-0.05354824,283.902665103818
0.8087,-0.107247,283.907740957803
