True Values,Predicted Values,Time (s)
-0.4112,0.5190468,275.59625479785
-0.6718,0.562427,275.601307345329
-0.5753,0.50805396,275.606359892808
0.4105,0.48680258,276.167192662994
0.7586999999999999,0.30033177,276.172245210473
0.8163,-0.063354395,276.177297757952
0.4265,-0.27362633,276.182350305431
-0.6001000000000001,-0.3274151,276.19245540039
-0.6313,-0.2594712,276.197507947869
-0.4406,-0.16115701,276.202560495348
0.7118,-0.08349491,276.763393265534
0.7942,0.38934416,276.768445813013
0.4433000000000001,0.6991519,276.773498360492
-0.6134,0.57516724,276.78360345545
-0.6855,-0.6093522,276.78865600293
-0.5039,-0.5546374,276.793708550409
0.5775000000000001,0.25309488,277.359593868074
0.8461,0.73940986,277.364646415553
0.8312,0.78536665,277.369698963032
-0.7445999999999999,-0.50406444,277.384856605469
-0.7832000000000001,-0.15000598,277.389909152949
-0.5782999999999999,0.47439516,277.394961700428
0.5112,0.67872614,277.945689375655
0.8453,0.14019714,277.950741923135
0.8461,-0.243043,277.955794470614
-0.6401000000000001,-0.14340329,277.970952113051
-0.6344,0.18204252,277.97600466053
-0.47530000000000006,0.2651794,277.98105720801
-0.404,-0.02543946,277.986109755489
-0.4143,0.10815686,277.991162302968
0.4642,0.27941814,278.521679788279
0.7815999999999999,0.105096795,278.526732335758
0.7942,0.035042956,278.531784883237
-0.6351,-0.119633146,278.546942525675
-0.6442999999999999,0.19708054,278.551995073154
-0.44520000000000004,0.7187745,278.557047620633
0.4856,0.50861865,279.097670200902
0.7877,-0.2577517,279.102722748381
0.7416,-0.43788582,279.10777529586
-0.6817000000000001,0.036932927,279.122932938298
-0.6332,-0.5442008,279.127985485777
-0.4131,0.104324624,279.133038033256
-0.6191,0.75625247,279.183563508048
-0.7099,0.75286525,279.188616055527
-0.6466,-0.36489084,279.193668603006
-0.6191,-0.5153241,279.198721150485
-0.6981,-0.34069777,279.203773697964
-0.7496,0.10160664,279.208826245444
-0.6531,0.398161,279.213878792923
-0.4585,0.32809547,279.218931340402
0.6382,0.25915036,279.314929742506
0.8179,0.39828536,279.319982289985
0.8324,0.4994117,279.325034837464
0.7206,0.6425312,279.330087384943
0.5703,0.52027965,279.335139932422
0.4314,-0.30790514,279.340192479902
0.5657,-0.60393375,279.678713161005
0.7984000000000001,-0.496584,279.683765708484
0.6527,-0.13304904,279.688818255963
-0.4353,0.2606897,279.698923350921
-0.6714,0.03257317,279.703975898401
-0.5608,0.28846705,279.70902844588
0.4597,0.5970033,280.264808668586
0.7946,0.67473155,280.269861216066
-0.6504,0.14238212,280.285018858503
-0.6424000000000001,-0.502482,280.290071405982
-0.4295,-0.5836215,280.295123953461
0.49739999999999995,-0.43983442,280.845851628689
0.7912,0.5466802,280.850904176168
0.7575999999999999,0.73394686,280.855956723647
-0.6846999999999999,0.75625235,280.871114366085
-0.6431999999999999,-0.61166704,280.876166913564
-0.4112,-0.4338591,280.881219461043
0.4086,0.5189167,281.447104778708
0.7832,0.71218944,281.452157326187
0.9045000000000001,0.8046834,281.457209873666
0.5703,0.5462321,281.462262421146
-0.5299,-0.07929576,281.472367516104
-0.6348,-0.57367074,281.477420063583
-0.47720000000000007,-0.57503957,281.482472611062
0.4597,-0.4391634,282.068568118644
