True Values,Predicted Values,Time (s)
-0.4112,-0.3097042,275.59625479785
-0.6718,-0.18990451,275.601307345329
-0.5753,-0.058362927,275.606359892808
0.4105,0.11853643,276.167192662994
0.7586999999999999,0.10761458,276.172245210473
0.8163,-0.0157247,276.177297757952
0.4265,0.0031778708,276.182350305431
-0.6001000000000001,-0.03749695,276.19245540039
-0.6313,-0.034487393,276.197507947869
-0.4406,-0.02512006,276.202560495348
0.7118,-0.03204119,276.763393265534
0.7942,0.32094482,276.768445813013
0.4433000000000001,0.60629135,276.773498360492
-0.6134,0.44531688,276.78360345545
-0.6855,-0.27337092,276.78865600293
-0.5039,-0.63944787,276.793708550409
0.5775000000000001,-0.09870013,277.359593868074
0.8461,0.57097656,277.364646415553
0.8312,0.772515,277.369698963032
-0.7445999999999999,-0.27559885,277.384856605469
-0.7832000000000001,0.25839484,277.389909152949
-0.5782999999999999,0.47620222,277.394961700428
0.5112,0.3933937,277.945689375655
0.8453,0.4271787,277.950741923135
0.8461,0.5844674,277.955794470614
-0.6401000000000001,0.71545964,277.970952113051
-0.6344,0.75974345,277.97600466053
-0.47530000000000006,0.7066263,277.98105720801
-0.404,0.58737683,277.986109755489
-0.4143,0.47285685,277.991162302968
0.4642,0.40629864,278.521679788279
0.7815999999999999,0.45673424,278.526732335758
0.7942,0.5869874,278.531784883237
-0.6351,0.31891933,278.546942525675
-0.6442999999999999,0.061701845,278.551995073154
-0.44520000000000004,0.16500868,278.557047620633
0.4856,0.2801675,279.097670200902
0.7877,0.32336956,279.102722748381
0.7416,0.34394407,279.10777529586
-0.6817000000000001,0.33516645,279.122932938298
-0.6332,0.3700841,279.127985485777
-0.4131,0.43635356,279.133038033256
-0.6191,0.4978096,279.183563508048
-0.7099,0.41466928,279.188616055527
-0.6466,0.15191829,279.193668603006
-0.6191,-0.16903958,279.198721150485
-0.6981,-0.21093029,279.203773697964
-0.7496,-0.10504534,279.208826245444
-0.6531,0.09259905,279.213878792923
-0.4585,0.24289767,279.218931340402
0.6382,0.26924258,279.314929742506
0.8179,0.22643985,279.319982289985
0.8324,0.06876253,279.325034837464
0.7206,-0.10985222,279.330087384943
0.5703,0.14863625,279.335139932422
0.4314,0.5067669,279.340192479902
0.5657,0.51310676,279.678713161005
0.7984000000000001,0.13171215,279.683765708484
0.6527,-0.52155465,279.688818255963
-0.4353,-0.66186535,279.698923350921
-0.6714,-0.5544407,279.703975898401
-0.5608,-0.06408843,279.70902844588
0.4597,0.5251331,280.264808668586
0.7946,0.9322297,280.269861216066
-0.6504,1.0193274,280.285018858503
-0.6424000000000001,-0.06952611,280.290071405982
-0.4295,-0.48496485,280.295123953461
0.49739999999999995,-0.5270133,280.845851628689
0.7912,0.15317738,280.850904176168
0.7575999999999999,0.7663256,280.855956723647
-0.6846999999999999,0.43801144,280.871114366085
-0.6431999999999999,-0.65442145,280.876166913564
-0.4112,-0.20081827,280.881219461043
0.4086,0.39910808,281.447104778708
0.7832,0.702815,281.452157326187
0.9045000000000001,0.54865664,281.457209873666
0.5703,-0.2547481,281.462262421146
-0.5299,-0.2527391,281.472367516104
-0.6348,0.053661156,281.477420063583
-0.47720000000000007,0.39750746,281.482472611062
0.4597,0.5913929,282.068568118644
0.8507,0.45286587,282.073620666123
0.4845,-0.1573517,282.078673213602
-0.6153,-0.2298029,282.08877830856
-0.6851,-0.32035777,282.09383085604
-0.48330000000000006,-0.37527412,282.098883403519
0.5959,-0.33199024,282.674873816142
0.7862,-0.35270932,282.679926363621
0.576,-0.58397967,282.6849789111
-0.5562,-0.9023138,282.695084006059
-0.7591,-0.8635584,282.700136553538
-0.6194999999999999,-0.29294994,282.705189101017
0.44439999999999996,0.33713973,283.28117951364
0.7580000000000001,0.756619,283.28623206112
0.7549,0.8145632,283.291284608599
-0.7056999999999999,0.42098692,283.306442251036
-0.6947,0.5726194,283.311494798515
-0.47650000000000003,0.7789701,283.316547345995
0.5054,0.9114586,283.892537758618
