True Values,Predicted Values,Time (s)
-0.4112,-0.5055081,275.59625479785
-0.6718,-0.34042677,275.601307345329
-0.5753,0.10033186,275.606359892808
0.4105,0.46432367,276.167192662994
0.7586999999999999,-0.49740928,276.172245210473
0.8163,-0.40780008,276.177297757952
0.4265,0.12754676,276.182350305431
-0.6001000000000001,0.31609058,276.19245540039
-0.6313,0.14925826,276.197507947869
-0.4406,-0.067516305,276.202560495348
0.7118,-0.15718263,276.763393265534
0.7942,0.18271758,276.768445813013
0.4433000000000001,0.7563474,276.773498360492
-0.6134,0.11147939,276.78360345545
-0.6855,-0.60198975,276.78865600293
-0.5039,-0.55441236,276.793708550409
0.5775000000000001,0.054056782,277.359593868074
0.8461,0.63165176,277.364646415553
0.8312,0.722006,277.369698963032
-0.7445999999999999,0.005417329,277.384856605469
-0.7832000000000001,0.37979916,277.389909152949
-0.5782999999999999,0.46625596,277.394961700428
0.5112,0.3007931,277.945689375655
0.8453,0.14049858,277.950741923135
0.8461,0.10064975,277.955794470614
-0.6401000000000001,0.18072796,277.970952113051
-0.6344,0.2617378,277.97600466053
-0.47530000000000006,0.11331842,277.98105720801
-0.404,-0.30584562,277.986109755489
-0.4143,-0.48520547,277.991162302968
0.4642,-0.42565054,278.521679788279
0.7815999999999999,0.28374514,278.526732335758
0.7942,0.4421853,278.531784883237
-0.6351,0.42160934,278.546942525675
-0.6442999999999999,0.5684481,278.551995073154
-0.44520000000000004,0.6080696,278.557047620633
0.4856,0.4740406,279.097670200902
0.7877,0.109897524,279.102722748381
0.7416,-0.26384157,279.10777529586
-0.6817000000000001,-0.3139729,279.122932938298
-0.6332,-0.24228212,279.127985485777
-0.4131,-0.10083983,279.133038033256
-0.6191,0.11110087,279.183563508048
-0.7099,0.40749517,279.188616055527
-0.6466,0.38591525,279.193668603006
-0.6191,0.33413333,279.198721150485
-0.6981,0.4558899,279.203773697964
-0.7496,0.6078811,279.208826245444
-0.6531,0.5958618,279.213878792923
-0.4585,0.46198544,279.218931340402
0.6382,0.30561945,279.314929742506
0.8179,0.044179596,279.319982289985
0.8324,-0.3868969,279.325034837464
0.7206,-0.62199986,279.330087384943
0.5703,-0.656844,279.335139932422
0.4314,-0.5765893,279.340192479902
0.5657,-0.2478804,279.678713161005
0.7984000000000001,0.7050155,279.683765708484
0.6527,0.7672389,279.688818255963
-0.4353,-0.24510232,279.698923350921
-0.6714,-0.7068234,279.703975898401
-0.5608,-0.49838203,279.70902844588
0.4597,0.39376593,280.264808668586
0.7946,0.76999485,280.269861216066
-0.6504,0.7142776,280.285018858503
-0.6424000000000001,-0.14692417,280.290071405982
-0.4295,-0.2620848,280.295123953461
0.49739999999999995,-0.27955598,280.845851628689
0.7912,-0.22087795,280.850904176168
0.7575999999999999,-0.07767614,280.855956723647
-0.6846999999999999,0.052272268,280.871114366085
-0.6431999999999999,0.091288604,280.876166913564
-0.4112,-0.008548829,280.881219461043
0.4086,-0.27146584,281.447104778708
0.7832,-0.50345993,281.452157326187
0.9045000000000001,-0.56124175,281.457209873666
0.5703,-0.5340439,281.462262421146
-0.5299,-0.42181808,281.472367516104
-0.6348,-0.20182592,281.477420063583
-0.47720000000000007,0.17193767,281.482472611062
0.4597,0.625323,282.068568118644
0.8507,0.7664882,282.073620666123
0.4845,0.45816433,282.078673213602
-0.6153,-0.3263435,282.08877830856
-0.6851,-0.5883342,282.09383085604
-0.48330000000000006,-0.26185513,282.098883403519
0.5959,0.40065882,282.674873816142
0.7862,0.65567124,282.679926363621
0.576,0.4755658,282.6849789111
-0.5562,-0.5723046,282.695084006059
-0.7591,-0.7566072,282.700136553538
-0.6194999999999999,-0.5413841,282.705189101017
0.44439999999999996,0.26406538,283.28117951364
0.7580000000000001,0.66922235,283.28623206112
0.7549,0.5647666,283.291284608599
-0.7056999999999999,-0.20201677,283.306442251036
-0.6947,-0.51830244,283.311494798515
-0.47650000000000003,-0.25335732,283.316547345995
0.5054,0.47372562,283.892537758618
0.8227999999999999,0.59233594,283.897590306097
0.8289,0.50232005,283.902642853576
-0.6302,0.54835224,283.917800496014
-0.6157,0.41598552,283.922853043493
0.7133,0.2181458,284.498843456116
0.8628999999999999,0.03227579,284.503896003595
0.5745,-0.09846587,284.508948551074
-0.5379,-0.12706321,284.519053646033
-0.6858999999999998,0.008808744,284.524106193512
-0.5493,0.09068088,284.529158740991
0.4887,0.05894526,285.089991511177
0.7965,-0.14753798,285.095044058656
0.7965,-0.46699244,285.100096606135
-0.6592,-0.5722056,285.115254248573
-0.6408999999999999,-0.46865946,285.120306796052
-0.407,0.17092292,285.125359343531
0.5581,0.7734739,285.681139566238
0.869,0.43995655,285.686192113717
0.8167,-0.39998695,285.691244661196
-0.6355,0.15610954,285.706402303634
-0.6088,0.5053934,285.711454851113
-0.4135,-0.5740224,285.716507398592
0.507,-0.2784488,286.252077431382
0.7874,0.6490017,286.257129978861
0.7359,0.78922254,286.26218252634
-0.7137,0.46073425,286.277340168778
-0.6725,-0.22872674,286.282392716257
-0.44210000000000005,-0.52864456,286.287445263736
0.7465,-0.23558286,286.838172938964
0.9747,0.28824815,286.843225486443
0.7542,0.51770675,286.848278033922
-0.4166000000000001,0.33326137,286.85838312888
-0.6194999999999999,0.26112852,286.86343567636
-0.4852000000000001,-0.51147074,286.868488223839
0.6054,-0.7807793,287.419215899066
0.9205,-0.7191575,287.424268446545
0.8613999999999999,-0.41661388,287.429320994025
-0.6306,-0.062303912,287.444478636462
-0.5997000000000001,0.22459391,287.449531183941
-0.4044,0.34398395,287.45458373142
0.7431,0.33041167,288.000258859169
0.8194000000000001,0.3430798,288.005311406648
0.4322,0.17450815,288.010363954127
-0.6504,-0.17273787,288.020469049085
-0.692,-0.45398897,288.025521596565
-0.4829,0.0029595539,288.030574144044
0.5924,0.45407507,288.566144176834
0.8369,0.45720848,288.571196724313
0.6786,0.5921426,288.576249271792
-0.45320000000000005,0.45044494,288.58635436675
-0.6966,-0.1246045,288.59140691423
-0.5836,-0.3490382,288.596459461709
0.6596,0.1371151,289.157292231895
0.8675,0.41257012,289.162344779374
0.6557,0.2991165,289.167397326853
-0.4929,0.23389488,289.177502421811
-0.6985,-0.10568396,289.182554969291
-0.5592,0.06254478,289.18760751677
0.4704,0.39544076,289.743387739476
0.8022,0.42856225,289.748440286956
0.795,0.47022805,289.753492834435
-0.6232999999999999,0.6221671,289.768650476872
-0.6077,0.3729872,289.773703024351
-0.41390000000000005,-0.039619233,289.77875557183
0.6172,-0.004410382,290.354745984454
0.8739,0.110220775,290.359798531933
0.7442,-0.058451932,290.364851079412
-0.40019999999999994,-0.35237515,290.37495617437
-0.6835999999999999,-0.5101523,290.38000872185
-0.5932,-0.13964613,290.385061269329
0.721,0.6731349,290.966104229431
0.8774,0.67524314,290.97115677691
0.5783,0.106720395,290.97620932439
-0.5814,-0.56676185,290.986314419348
-0.7168,-0.5190603,290.991366966827
-0.539,0.72856176,290.996419514306
0.6138,0.6594866,291.597672664325
0.8545,-0.42514175,291.602725211805
0.6985,-0.60063326,291.607777759284
-0.46230000000000004,0.36032346,291.617882854242
-0.7339,0.6899187,291.622935401721
-0.6405,0.56935036,291.6279879492
-0.42380000000000007,-0.5145093,291.633040496679
0.45549999999999996,-0.020781253,292.229241099219
0.7931,0.78442395,292.234293646699
0.8533,0.3691465,292.239346194178
0.46540000000000004,-0.5725931,292.244398741657
-0.5962,-0.080962606,292.254503836615
-0.6355,0.38099375,292.259556384094
-0.4345,0.29130444,292.264608931573
0.5196,-0.13606912,292.850704439155
0.8163,-0.36735097,292.855756986634
0.7706,-0.41787767,292.860809534113
-0.6256,-0.492643,292.875967176551
-0.6065,-0.47506714,292.88101972403
-0.4246,-0.25491652,292.886072271509
0.5642,0.12657064,293.451957589174
0.8369,0.41403097,293.457010136653
0.7515,-0.33982953,293.462062684133
-0.666,-0.117764734,293.47722032657
-0.5828999999999999,0.50454015,293.482272874049
0.4677,0.7365322,294.048158191714
0.8476,0.47342357,294.053210739193
0.9144,0.3556292,294.058263286673
0.49670000000000003,0.091366656,294.063315834152
-0.6228999999999999,-0.4714623,294.07342092911
-0.6786,0.14840755,294.078473476589
-0.4951,0.72468925,294.083526024068
0.6973,0.5572135,294.629201151817
0.7534,0.42433786,294.634253699296
-0.6729,0.033892572,294.649411341733
-0.7252000000000001,0.4965145,294.654463889213
-0.528,0.044191178,294.659516436692
0.42340000000000005,0.056762047,295.20519156444
0.7561,0.30763072,295.210244111919
0.8025999999999999,0.22550957,295.215296659399
-0.6489,-0.46949822,295.230454301836
-0.6653,-0.6907851,295.235506849315
-0.4467,-0.5912518,295.240559396794
0.4784,0.36435655,295.781181977064
0.8133,0.71598077,295.786234524543
0.8301,0.7688131,295.791287072022
-0.6752,-0.010090272,295.806444714459
-0.6981,-0.4637308,295.811497261939
-0.5013,-0.6732545,295.816549809418
0.6214,-0.6179519,296.357172389687
0.8892,-0.03423443,296.362224937166
0.742,0.63042974,296.367277484645
-0.4436,0.69899374,296.377382579604
-0.7172,-0.06260421,296.382435127083
-0.6104,-0.6039854,296.387487674562
0.5978,0.40297538,296.918005159873
0.8339,0.8227302,296.923057707352
0.6611,0.5316567,296.928110254831
-0.4749,-0.33320817,296.93821534979
-0.7053,-0.21397814,296.943267897269
-0.5833,0.09889646,296.948320444748
0.4124,0.41688073,297.463680287621
0.7507,0.40893555,297.4687328351
0.8526,0.4188299,297.47378538258
0.5157,0.61320394,297.478837930059
-0.5816999999999999,-0.29180506,297.488943025017
-0.6756,-0.5200536,297.493995572496
-0.4971,0.18785766,297.499048119975
0.5672,0.76187116,298.039670700245
0.8411000000000001,0.08314561,298.044723247724
0.7183,-0.57448584,298.049775795203
-0.4181,-0.5203528,298.059880890161
-0.6958,-0.40620196,298.06493343764
-0.6030999999999999,-0.11641478,298.06998598512
0.4738,0.21407144,298.60555601791
0.8057,0.5355194,298.610608565389
0.8419000000000001,0.58695304,298.615661112868
0.42380000000000007,0.4820487,298.620713660347
-0.6454,0.52645475,298.630818755306
-0.6714,0.6170564,298.635871302785
-0.4589,0.5137093,298.640923850264
0.7393,-0.010593335,299.191651525491
0.8995,-0.47436142,299.196704072971
0.6126,-0.5149518,299.20175662045
-0.5077,-0.3875632,299.211861715408
-0.6535,-0.0046253684,299.216914262887
-0.5081,0.54513407,299.221966810366
0.7156,0.73536164,299.772694485594
0.8682,0.4372314,299.777747033073
0.5745,0.009688904,299.782799580552
-0.5917,0.23498964,299.792904675511
-0.7339,0.2260107,299.79795722299
-0.5569,-0.22226626,299.803009770469
0.42380000000000007,-0.05288465,300.373947635613
0.8129,-0.032663766,300.379000183092
1.0838000000000003,-0.28591442,300.384052730571
0.9315,-0.30462497,300.389105278051
-0.6474,-0.05312602,300.404262920488
-0.584,0.5472982,300.409315467967
0.433,0.6933531,301.035831355382
0.7580000000000001,0.41096583,301.040883902861
0.7751,-0.3639238,301.04593645034
-0.7198,-0.4950186,301.061094092778
-0.7378,-0.36860585,301.066146640257
-0.5283,0.22327968,301.071199187736
0.4181,0.6993904,301.697715075151
0.7598999999999999,0.7176855,301.70276762263
0.8591,0.22422618,301.707820170109
0.5062,-0.13982657,301.712872717589
-0.6187000000000001,0.23197153,301.722977812547
-0.7099,0.33683524,301.728030360026
-0.523,0.15703432,301.733082907505
0.7191,0.45343897,302.369703889878
0.9155,0.3847482,302.374756437358
0.6737,0.4804973,302.379808984837
-0.47230000000000005,0.5934221,302.389914079795
-0.6741,0.33180952,302.394966627274
-0.56,-0.22582647,302.400019174753
0.6592,-0.44592488,303.041692704606
0.9342,-0.35242543,303.046745252085
0.8083,0.09584961,303.051797799564
-0.6046,0.56770223,303.066955442001
